image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,4,5,949.0,1.0,0.0598096678641205
dataset\PCB_DATASET\images\Short\11_short_10.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,5,4,1108.0,1.0,0.08096455973693825
dataset\PCB_DATASET\images\Short\11_short_10.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,0,0,658.0,1.0,0.13600661430343117
dataset\PCB_DATASET\images\Short\12_short_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,4,623.0,1.0,0.10866910866910867
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,3,699.0,1.0,0.09197368421052632
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,1,624.0,1.0,0.13756613756613756
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,4,2,532.0,1.0,0.08866666666666667
dataset\PCB_DATASET\images\Short\12_short_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,0,0,544.0,1.0,0.10666666666666667
dataset\PCB_DATASET\images\Short\12_short_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,1,677.0,1.0,0.13732251521298175
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,2,661.0,1.0,0.1125297923050732
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,4,318.0,1.0,0.07778864970645792
dataset\PCB_DATASET\images\Short\12_short_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_02.jpg,4,3,536.0,1.0,0.1213768115942029
dataset\PCB_DATASET\images\Short\12_short_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,0,1,557.0,1.0,0.11640543364681295
dataset\PCB_DATASET\images\Short\12_short_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,0,670.0,1.0,0.11816578483245149
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,4,833.0,1.0,0.16333333333333333
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,3,529.0,1.0,0.1347084288260759
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,4,2,702.0,1.0,0.0989010989010989
dataset\PCB_DATASET\images\Short\12_short_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,0,0,702.0,1.0,0.1450413223140496
dataset\PCB_DATASET\images\Short\12_short_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,1,436.0,1.0,0.10587663914521613
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,4,738.0,1.0,0.08518005540166206
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,2,554.0,1.0,0.12245800176834659
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_04.jpg,4,3,646.0,1.0,0.17180851063829788
dataset\PCB_DATASET\images\Short\12_short_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,0,0,664.0,1.0,0.1005603513554445
dataset\PCB_DATASET\images\Short\12_short_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,1,677.0,1.0,0.14587373410902824
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,3,489.0,1.0,0.13895993179880647
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,2,614.0,1.0,0.1273066556085424
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_05.jpg,4,4,621.0,1.0,0.13057190916736752
dataset\PCB_DATASET\images\Short\12_short_06.jpg,0,0,630.0,1.0,0.11467054969057153
dataset\PCB_DATASET\images\Short\12_short_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,2,463.0,1.0,0.15599730458221026
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,1,621.0,1.0,0.12621951219512195
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,4,510.0,1.0,0.16798418972332016
dataset\PCB_DATASET\images\Short\12_short_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_06.jpg,4,3,369.0,1.0,0.11811779769526248
dataset\PCB_DATASET\images\Short\12_short_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,0,0,879.0,1.0,0.15244536940686784
dataset\PCB_DATASET\images\Short\12_short_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,1,658.0,1.0,0.11088641725648804
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2,4,315.0,1.0,0.06962864721485411
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,2,711.0,1.0,0.1234375
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_07.jpg,4,3,374.0,1.0,0.12643678160919541
dataset\PCB_DATASET\images\Short\12_short_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,0,0,628.0,1.0,0.11130804679191776
dataset\PCB_DATASET\images\Short\12_short_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,2,301.0,1.0,0.08649425287356322
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2,4,640.0,1.0,0.10807159743329955
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,1,665.0,1.0,0.11426116838487972
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_08.jpg,4,3,505.0,1.0,0.1342014350252458
dataset\PCB_DATASET\images\Short\12_short_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,0,1,624.0,1.0,0.12786885245901639
dataset\PCB_DATASET\images\Short\12_short_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,0,677.0,1.0,0.10479876160990712
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,2,475.0,1.0,0.1265991471215352
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,3,603.0,1.0,0.1332302253645603
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_09.jpg,4,4,512.0,1.0,0.10195141377937077
dataset\PCB_DATASET\images\Short\12_short_10.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,0,4,517.0,1.0,0.12533333333333332
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,0,667.0,1.0,0.1055546763728438
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,3,298.0,1.0,0.06842709529276693
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,1,681.0,1.0,0.15793135435992578
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,4,2,428.0,1.0,0.12008978675645342
dataset\PCB_DATASET\images\Short\12_short_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\12_short_10.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,0,4,1124.0,1.0,0.19544427056164146
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,3,1281.0,1.0,0.16339285714285715
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,0,1430.0,1.0,0.1455026455026455
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,2,1201.0,1.0,0.16353485838779958
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,4,1,1233.0,1.0,0.1701863354037267
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,0,0,1187.0,1.0,0.12993979200875752
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,1,1423.0,1.0,0.13869395711500976
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,2,967.0,1.0,0.14598429951690822
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3,3,0.0,0.0,0.0
