image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,0,1184.0,1.0,0.14122137404580154
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,3,275.0,1.0,0.07161458333333333
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,4,4,358.0,1.0,0.11257861635220126
dataset\PCB_DATASET\images\Short\10_short_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,0,1,1380.0,1.0,0.10454545454545454
dataset\PCB_DATASET\images\Short\10_short_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,0,1641.0,1.0,0.08652325213540019
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,4,1409.0,1.0,0.10186524002313475
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,2,1333.0,1.0,0.0682889344262295
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_01.jpg,4,3,912.0,1.0,0.04718543046357616
dataset\PCB_DATASET\images\Short\10_short_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,0,0,1948.0,1.0,0.061306058221872545
dataset\PCB_DATASET\images\Short\10_short_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,1,1664.0,1.0,0.08211606790367154
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,2,1334.0,1.0,0.06823878459256227
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,4,2499.0,1.0,0.08512740155334514
dataset\PCB_DATASET\images\Short\10_short_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_02.jpg,4,3,944.0,1.0,0.05876128229069406
dataset\PCB_DATASET\images\Short\10_short_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,0,0,1434.0,1.0,0.12193877551020409
dataset\PCB_DATASET\images\Short\10_short_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,4,1835.0,1.0,0.1052601388171858
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,1,2192.0,1.0,0.05881721584200923
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,2,1333.0,1.0,0.06653688729160427
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_03.jpg,4,3,1306.0,1.0,0.07621826670557338
dataset\PCB_DATASET\images\Short\10_short_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,0,1,1591.0,1.0,0.10186963759764374
dataset\PCB_DATASET\images\Short\10_short_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,0,1743.0,1.0,0.13116111069305442
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,2,1123.0,1.0,0.0659501996711299
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,3,1552.0,1.0,0.08596432923451866
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_04.jpg,4,4,947.0,1.0,0.054506734200529525
dataset\PCB_DATASET\images\Short\10_short_05.jpg,0,0,1731.0,1.0,0.10144757662779112
dataset\PCB_DATASET\images\Short\10_short_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,1,1317.0,1.0,0.09089026915113872
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,2,1949.0,1.0,0.10510138050043141
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,4,1768.0,1.0,0.10340995496285899
dataset\PCB_DATASET\images\Short\10_short_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\10_short_05.jpg,4,3,1040.0,1.0,0.07549361207897794
dataset\PCB_DATASET\images\Short\10_short_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,0,2,480.0,1.0,0.15458937198067632
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,3,631.0,1.0,0.16719660837307895
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,0,929.0,1.0,0.21962174940898346
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,1,514.0,1.0,0.1372863247863248
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,4,4,737.0,1.0,0.15040816326530612
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,0,2,564.0,1.0,0.1456987858434513
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,1,596.0,1.0,0.15610267155578836
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,0,706.0,1.0,0.13610950453055717
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,4,374.0,1.0,0.16346153846153846
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,4,3,892.0,1.0,0.2014453477868112
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,0,3,676.0,1.0,0.18369565217391304
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,2,762.0,1.0,0.2096862960924601
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,0,970.0,1.0,0.18827639751552794
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,4,473.0,1.0,0.139899438036084
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,4,1,524.0,1.0,0.15398178078166325
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,0,2,571.0,1.0,0.1762889780796542
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,1,606.0,1.0,0.18738404452690166
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,4,737.0,1.0,0.13148974130240856
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,0,652.0,1.0,0.13577675968346523
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,4,3,424.0,1.0,0.14866760168302945
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,0,3,632.0,1.0,0.17081081081081081
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,0,802.0,1.0,0.24799010513296227
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,4,279.0,1.0,0.10469043151969981
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,2,664.0,1.0,0.1591944377847039
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,4,1,461.0,1.0,0.14442355889724312
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,0,0,822.0,1.0,0.1871584699453552
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,1,660.0,1.0,0.23613595706618962
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,2,857.0,1.0,0.18630434782608696
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,3,709.0,1.0,0.2010777084515031
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,4,4,1000.0,1.0,0.18221574344023322
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,0,2,877.0,1.0,0.25420289855072464
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,4,906.0,1.0,0.13323529411764706
